date,state,item category,subcategory,festival,sales
17-01-2016,Gujarat,Toys,Dolls,No Festival,20
13-07-2024,Tamil Nadu,Electronics,Laptop,No Festival,110
18-01-2015,Tamil Nadu,Furniture,Wardrobes,No Festival,37
01-06-2024,Kerala,Stationery,Pens,No Festival,38
12-08-2021,Kerala,Footwear,Heels,No Festival,47
09-03-2017,Bihar,Electronics,Smartwatch,No Festival,42
04-09-2015,Jharkhand,Electronics,Smartphone,No Festival,36
02-12-2018,Goa,Stationery,Markers,No Festival,19
22-10-2018,Maharashtra,Groceries,Spices,No Festival,74
11-12-2015,Maharashtra,Footwear,Slippers,No Festival,88
16-05-2016,Himachal Pradesh,Clothes,Shirts,No Festival,24
09-05-2017,Karnataka,Groceries,Spices,No Festival,30
17-10-2022,Tripura,Clothes,Dresses,No Festival,23
29-07-2019,Rajasthan,Groceries,Vegetables,No Festival,81
26-03-2019,Odisha,Electronics,Laptop,No Festival,49
29-09-2021,Haryana,Home Appliances,Refrigerator,No Festival,92
17-12-2016,Himachal Pradesh,Groceries,Beverages,No Festival,33
21-10-2016,West Bengal,Furniture,Tables,No Festival,39
16-09-2021,Himachal Pradesh,Beauty & Personal Care,Makeup,Ganesh Chaturthi,27
06-07-2018,Haryana,Electronics,Laptop,No Festival,45
12-08-2023,Tamil Nadu,Furniture,Chairs,No Festival,58
17-03-2018,Tamil Nadu,Books,Magazines,No Festival,18
29-09-2016,Andhra Pradesh,Toys,Dolls,No Festival,44
07-03-2022,Haryana,Footwear,Boots,No Festival,70
23-08-2021,Punjab,Stationery,Notebooks,No Festival,21
05-12-2017,Meghalaya,Toys,Dolls,No Festival,46
30-01-2017,Meghalaya,Footwear,Heels,No Festival,26
14-12-2019,Nagaland,Home Appliances,Washing Machine,No Festival,45
07-08-2019,Rajasthan,Furniture,Beds,No Festival,46
08-10-2019,Uttar Pradesh,Footwear,Boots,No Festival,78
22-04-2020,Nagaland,Books,Textbooks,No Festival,22
24-12-2017,Odisha,Stationery,Pens,No Festival,13
23-11-2019,Manipur,Toys,Action Figures,No Festival,53
01-10-2018,Assam,Books,Non-fiction,No Festival,49
10-07-2018,Mizoram,Books,Fiction,No Festival,14
26-08-2016,Telangana,Beauty & Personal Care,Body Lotion,No Festival,37
25-06-2021,Arunachal Pradesh,Furniture,Beds,No Festival,14
19-08-2018,Tripura,Footwear,Sneakers,No Festival,21
21-05-2016,Mizoram,Stationery,Markers,No Festival,37
29-08-2024,Tamil Nadu,Beauty & Personal Care,Skincare,No Festival,66
19-10-2022,Odisha,Groceries,Fruits,No Festival,64
22-08-2018,Uttarakhand,Furniture,Tables,No Festival,31
02-01-2020,Maharashtra,Electronics,Television,No Festival,35
29-05-2015,Andhra Pradesh,Clothes,Socks,No Festival,76
17-01-2016,Rajasthan,Electronics,Camera,No Festival,16
11-06-2023,Odisha,Furniture,Tables,No Festival,41
13-03-2018,Bihar,Home Appliances,Air Conditioner,No Festival,18
18-01-2018,Kerala,Toys,Remote Control Cars,No Festival,47
06-02-2022,Mizoram,Groceries,Snacks,No Festival,32
08-06-2019,Assam,Footwear,Boots,No Festival,31
03-03-2022,Mizoram,Beauty & Personal Care,Haircare,No Festival,33
30-12-2015,Tripura,Furniture,Sofas,No Festival,11
01-09-2023,Telangana,Footwear,Sneakers,No Festival,70
26-08-2019,Mizoram,Electronics,Smartphone,No Festival,15
11-12-2023,Madhya Pradesh,Beauty & Personal Care,Haircare,No Festival,40
